WELL NAME,WELL ALIAS,ENO,SAMPLE NO,SEQ NO,SAMPLE ID,TOP DEPTH(m),BASE DEPTH(m),TOP AGE(Ma),BASE AGE(Ma),SAMPLE TYPE,PREP_TYPE,ORIGINATOR,COMMENTS,ROCKEVAL_ANALYST,S1(mg/g rock),S2(mg/g rock),S3(mg/g rock),TOC(wt %),TMAX(deg C),PI,HI(mg HC/g TOC),OI(mg CO2/g TOC),VR_ANALYST,VR(%),VR_MIN(%),VR_MAX(%),VR_NUM,ALGINITE(%),EXINITE(%),INERTINITE(%),VITRINITE(%),OTHER_MAC(%)
"Tullymorgan 1","",16380,1363676,1,"90624",693.72,693.82,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",1.3,4.89,.38,7.1,486,0.21,68.87,5.35,"Amdel Services",1.38,1.21,1.54,32,,,,,
"Tullymorgan 1","",16380,1363581,1,"90651",699.11,699.11,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",,,,.38,,,,,"",,,,,,,,,
"Tullymorgan 1","",16380,1363677,1,"90625",755.9,759,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.17,.38,.6,1.04,488,0.31,36.54,57.69,"Amdel Services",1.5,1.29,1.66,8,,,,,
"Tullymorgan 1","",16380,1363678,1,"90626",823,826,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.12,.28,2.71,.76,486,0.30,36.84,356.58,"Amdel Services",1.49,1.28,1.65,26,,,,,
"Tullymorgan 1","",16380,1363679,1,"90627",872.1,873.9,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","",,,,,,,,,"Amdel Services",1.53,1.3,1.69,19,,,,,
"Tullymorgan 1","",16380,1363582,1,"90652",873.89,873.89,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.16,.64,1.16,2,494,0.20,32.00,58.00,"",,,,,,,,,
"Tullymorgan 1","",16380,1363680,1,"90628",938.8,941.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.25,1.15,.35,2.26,479,0.18,50.88,15.49,"Amdel Services",1.48,1.39,1.61,24,,,,,
"Tullymorgan 1","",16380,1363681,1,"90629",975.4,978.4,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",2.37,15.1,1.39,18.7,491,0.14,80.75,7.43,"Amdel Services",1.74,1.43,1.97,31,,,,,
"Tullymorgan 1","",16380,1363583,1,"90653",1086.43,1086.43,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",,,,.3,,,,,"",,,,,,,,,
"Tullymorgan 1","",16380,1363682,1,"90630",1088.1,1091.2,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.4,1.86,.34,4.3,489,0.18,43.26,7.91,"Amdel Services",1.81,1.54,2.02,21,,,,,
"Tullymorgan 1","",16380,1363683,1,"90631",1158.2,1161.3,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.09,.18,.35,.51,478,0.33,35.29,68.63,"Amdel Services",2.08,1.67,2.31,12,,,,,
"Tullymorgan 1","",16380,1363684,1,"90632",1249.7,1252.7,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.13,.27,.14,.75,488,0.33,36.00,18.67,"Amdel Services",1.87,1.44,2.37,20,,,,,
"Tullymorgan 1","",16380,1363685,1,"90633",1310.6,1313.7,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.16,.32,.1,.8,489,0.33,40.00,12.50,"Amdel Services",1.59,1.41,1.95,12,,,,,
"Tullymorgan 1","",16380,1363686,1,"90634",1411.2,1414.3,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.17,.4,.06,1.17,493,0.30,34.19,5.13,"Amdel Services",1.52,1.42,1.57,3,,,,,
"Tullymorgan 1","",16380,1363584,1,"90654",1478.28,1478.28,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.09,.17,.19,.6,483,0.35,28.33,31.67,"",,,,,,,,,
"Tullymorgan 1","",16380,1363687,1,"90635",1575.8,1578.9,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.16,.38,.26,.99,484,0.30,38.38,26.26,"Amdel Services",1.53,1.44,1.62,7,,,,,
"Tullymorgan 1","",16380,1363585,1,"90655",1728.22,1728.22,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.22,.81,.28,1.69,484,0.21,47.93,16.57,"",,,,,,,,,
"Tullymorgan 1","",16380,1363688,1,"90636",1734.3,1737.4,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","",,,,,,,,,"Amdel Services",1.54,1.36,1.96,25,,,,,
"Tullymorgan 1","",16380,1363689,1,"90637",1827.4,1827.5,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.01,.04,,.46,351,0.20,8.70,,"Amdel Services",1.86,1.46,2.36,23,,,,,
"Tullymorgan 1","",16380,1363690,1,"90638",1840.99,1844.04,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.26,.27,.07,.9,441,0.49,30.00,7.78,"Amdel Services",2.01,1.61,2.27,12,,,,,
"Tullymorgan 1","",16380,1362707,1,"90639",1972.06,1975.1,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.08,.15,.24,.43,346,0.35,34.88,55.81,"Amdel Services",1.76,,,1,,,,,
"Tullymorgan 1","",16380,1363628,1,"90640",2048.3,2051.3,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.12,.23,,1.67,430,0.34,13.77,,"Amdel Services",2.25,2,2.62,26,,,,,
"Tullymorgan 1","",16380,1363630,1,"90642",2148.8,2151.9,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.21,.04,.18,.47,304,0.84,8.51,38.30,"Amdel Services",2.09,1.84,2.71,11,,,,,
"Tullymorgan 1","",16380,1363629,1,"90641",2148.93,2149.02,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.13,.36,.28,1.22,403,0.27,29.51,22.95,"Amdel Services",2.25,2.07,2.38,7,,,,,
"Tullymorgan 1","",16380,1363631,1,"90643",2218.9,2222,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.14,.27,1.01,1.11,367,0.34,24.32,90.99,"Amdel Services",2.63,2.27,3.22,7,,,,,
"Tullymorgan 1","",16380,1363632,1,"90644",2278.7,2278.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Unreported Analyst",.03,.03,,.84,,0.50,3.57,,"",,,,,,,,,
"Tullymorgan 1","",16380,1363632,1,"90644",2278.7,2278.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","",,,,,,,,,"Amdel Services",4.57,4.3,4.9,17,,,,,
"Tullymorgan 1","",16380,1363633,1,"90645",2289.04,2292.1,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.13,.21,,.97,366,0.38,21.65,,"Amdel Services",4.49,3.62,4.9,7,,,,,
